,tweet,source_credibility,credibility_score,credibility_label
7341,"is it possible that chelsea is filming the league, the confederation cup 2018, the champions, the super cup, and the club world cup, and says it has achieved the quinquennial haha
i know the sawha team",unknown,35.70393973596695,credible
7342,"people who are upset with -deeb that he will remain the cassation lawyer for  are good people and with their intentions forgetting that if the verdict was confirmed and executed like this, no one would be able to open his mouth from a group that did not take away his right to litigation and judge him quickly and because his lawyer was defeated .. is it to baraa # mubarak is to you",unknown,29.478,credible
7343,the ball didn't come out ok,unknown,29.478,credible
7344,"haha, they got a goal
 moon",unknown,29.478,credible
7345,"haha, since the day # fahd_ben_khalid returned
and i ttaktq on my family and then i ask them
we go to a match for -ahly, how do i not know",unknown,29.478,credible
7346,congratulations to the league in 2022 from grimmy pyramids,unknown,35.70393973596695,credible
7347,"the proverb says that the ax is only returned from a stone behind the attack of the facilitators on aidarous, the transitional, and the emirates behind it. didn't it burn their hearts from aidarous to the police, o abu qassem, you hurt them while they are even outside their homeland.",unknown,29.478,credible
7348,"-hazm_al-duri those who love victory are very deep, very loyal, and very nervous haha",unknown,29.478,credible
7349,"al-ahly is at the top of the league, o ahlawya, why is this amount of anxiety and i am still completely convinced that the rehearsal will not complete the season with zamalek
and rejoice in the club world cup",unknown,29.478,credible
7350,"-hilal _ al-fath
even the referee is zero without specifying whether it is inside the 18th or outside, yet he did not return to the mouse !!",unknown,-144.13969921214965,uncredible
7351," _ the _ diagnosed
 _ crescent _ agreement
i remembered that the coach was comfortable with the main players in the al-rayyan match
to win the agreement
hahaha (ah my stomach) ",unknown,29.478,credible
7352,niang arrived haha -shabab al-ahly,unknown,29.478,credible
7353,"in my opinion, the most sincere cheer that al-ahly fans said is
al-ahly fans tell you *** **** all of you # al-ahly_ismaili",unknown,29.478,credible
7354,"cody got them the first goal and nunez got two goals for the first time, which i was hoping he would get them a long time ago salah is the first match to explode in the league and become the historic scorer as he wants .. all of this is matched by the united match haha.. what is this team that you achieved in which all you want and he wants players",unknown,-15.82563495746326,uncredible
7355,"someone hit me with the ball with my ear, and i can't hear it. haha, maybe she fell asleep",unknown,29.478,credible
7356,"this is a rebrov who does not like the ahlawyeen, haha
they compete for the league and the cup and lead their group in asia.. and without the summa?!
.
malcolm, how do you judge
-ahly _ al-fayhaa",unknown,-203.5114768018661,uncredible
7357,"
al-ahly will win 2..1, god willing
and bardo, let it be repelled, haha",unknown,41.92987947193389,credible
7358,today's english premier league matches are busy and sweet,unknown,29.478,credible
7359,"the local government saves the local club, spoiled by the committees",unknown,29.478,credible
7360,al-ahly players want to lose in order to fall on the way to zamalek,unknown,29.478,credible
7361,"fatouta and his twisted tales are like the three, and the most disastrous is the management of the amateurs in zamalek. haha. i sent a congratulatory telegram to the vanguard of the army. haha.",unknown,29.478,credible
7362,the sign of the referee's heart on the crescent haha,unknown,29.478,credible
7363,"the referee expels the victory goalkeeper.... bani zaqoun, the referee is fair and his personality is strong.... the referee expels the al-fayhaa player... bani zaqoun, a four-wheel drive... we told you a long time ago that i had enough.",unknown,-115.20135034802786,uncredible
7364,"# al-qadisiyah_kuwait 5 professionals at the level and they could not beat the leader and say a weak team haha and waste the time of the two-year-olds who roamed what were you settling for the end of the match after you didn't want to say that no player was overthrowing you, even the coach fell on the line i say remove yourself from al-qadisiyah and wait for the people",unknown,35.70393973596695,credible
7365,who is the champion of the league haha??  moon,unknown,-69.59714450867051,uncredible
7366,"thus, al-ahly kept his back on all the insulting media, refusing to cooperate with any of them, and wrapping them around themselves so that they would know or get any information out of the club, and they all failed all information currently comes from the international media only, and the halls are sitting spectators like us
 _ boycott _ the _ insults _ flags",unknown,29.478,credible
7367," arabia, by god, the classico of servants and uncles. haha, there is something longer than the month of shawwal.",unknown,29.478,credible
7368,"if they are like what you claim  nation of cowards, why didn't you cross the green sabbat ?? and why did they take the verdict despite your noses after you swore with all your sanctities, even by divorce, not to take the verdict!!
cowards and let you bark and brag. if you are brave, how can they not strip you of your clothes?",unknown,-386.6628104675029,uncredible
7369,"what we are seeing is that -hilal continued to beat -ittihad severely in the past years, until the al-ittihad became very, very obedient
 -ahly
",unknown,29.478,credible
7370,you want al-ahly's joke,unknown,29.478,credible
7371,"-douri_with_walid walid al-faraj repeats his jokes in the previous episode, haha.",unknown,29.478,credible
7372,"referee, a plumber didn't have a card before this shot",unknown,29.478,credible
7373,"i saw how to reduce you from al-ahly fans, how together ?
an audience that was congested suddenly got high
great audience
 _ al-faraj",unknown,-20.059572254335254,uncredible
7374,"changing coach -ahly gross is studying
exit the back and enter saeed al-mawled, ha-ha-ha
as well as balance the scale and play 10 for 10 haha
al hazem took advantage of it and scored the winning goal from al muwallad
 _ al-hazm",unknown,41.92987947193389,credible
7375,"bashir al-tabei: al-ahly says he participated in electricity today in order to get rid of him in front of the fans, and he is stubborn with zamalek, not out of love for electricity
if al-ahly wanted an electrician and wanted to play with him, he would have paid him the fine from the first. why should he wait for all this and leave the player
shayat eyat sayah got out of the cup, and god willing, the league will go away from them
",unknown,29.478,credible
7376,"it's normal like this, the league doesn't want a lot
the only championship you are playing in the first place, take it uncle",unknown,29.478,credible
